snapshot_date,taken_at,events_completed,division,pdga_number,name,rating,cur_rank,cur_points,p_champ,p_cut,p_gmc,p_mvp,p_mvp_qual,p_first,mean_pts,mean_rank,registered,signed
2026-07-26,2026-07-26T00:35:43,16,FPO,157471,Nid Ovathanasin,936,135,15.0,0.00015,0.0,0.00031,0.0,5e-05,0.0,73.7,90.2,96414;97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,158385,Destyne Martinez,865,151,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,,
2026-07-26,2026-07-26T00:35:43,16,FPO,158461,Shiru Liu,914,84,63.5,0.0,0.0,0.0,0.0,0.0,0.0,63.5,90.4,,
2026-07-26,2026-07-26T00:35:43,16,FPO,160103,Jacquelyn DeLude,877,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,183.5,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,161231,Sarah May,856,165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,173.5,,
2026-07-26,2026-07-26T00:35:43,16,FPO,161918,Addison Woodard,950,42,285.08,0.04355,0.00016,1.0,0.61946,0.03403,0.0,594.6,35.3,96414;96415;97344;96417;96418,
2026-07-26,2026-07-26T00:35:43,16,FPO,162735,Eden Fornoff,922,190,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,21.9,129.6,96415,
2026-07-26,2026-07-26T00:35:43,16,FPO,162896,Therese Cuevas,937,48,231.5,0.00136,0.0,0.23346,0.00022,0.00129,0.0,290.9,52.7,97344;96418,
2026-07-26,2026-07-26T00:35:43,16,FPO,164788,Alecia Hinkson,930,60,112.5,0.00036,0.0,0.06663,0.0,0.00016,0.0,231.0,57.4,96414;96415;97344;96417,
2026-07-26,2026-07-26T00:35:43,16,FPO,165652,Ceci Vollbrecht,899,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,187.5,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,166082,Ashton Webberley,904,156,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.9,,
2026-07-26,2026-07-26T00:35:43,16,FPO,166749,Mackenzie Morris,884,145,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,150.4,,
2026-07-26,2026-07-26T00:35:43,16,FPO,167255,AK Kaestner,820,172,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.7,,
2026-07-26,2026-07-26T00:35:43,16,FPO,168863,Trinity Bryant,921,47,235.0,0.0,0.0,0.61251,6e-05,0.0,0.0,301.3,51.7,96414;96416;97344;96418,
2026-07-26,2026-07-26T00:35:43,16,FPO,170182,Rebecca Minnick,865,109,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,113.4,,
2026-07-26,2026-07-26T00:35:43,16,FPO,173601,Marie Kielas,914,89,51.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,94.4,,
2026-07-26,2026-07-26T00:35:43,16,FPO,176242,Morgan Lynds,931,73,87.75,0.0,0.0,0.00018,0.0,0.0,0.0,106.9,74.4,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,176243,Jordan Lynds,945,59,113.25,0.00518,0.0,0.08085,0.00041,0.00424,0.0,236.6,57.1,96414;97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,176481,Karissa Dedmon,917,85,59.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,89.9,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,178707,Joleigh Miller,929,65,102.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,73.8,,
2026-07-26,2026-07-26T00:35:43,16,FPO,178748,Kendyl Sullivan,887,162,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,167.9,,
2026-07-26,2026-07-26T00:35:43,16,FPO,179200,Jamie Williams,863,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,,
2026-07-26,2026-07-26T00:35:43,16,FPO,179873,Jenny Larsson,921,87,54.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,93.2,,
2026-07-26,2026-07-26T00:35:43,16,FPO,181772,Ida Emilie Nesse,948,37,334.0,0.03932,0.00037,1.0,0.78234,0.03238,0.0,630.7,33.7,96414;96415;97344;96417;96418,
2026-07-26,2026-07-26T00:35:43,16,FPO,182450,Kajsa Wahl,893,102,36.75,0.0,0.0,0.0,0.0,0.0,0.0,36.8,106.1,,
2026-07-26,2026-07-26T00:35:43,16,FPO,182582,Addison Clark,824,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,139.4,96417,
2026-07-26,2026-07-26T00:35:43,16,FPO,184609,Elva-Kate Preston,908,63,107.25,0.0,0.0,1e-05,0.0,0.0,0.0,136.3,66.1,100195;96414;96415;97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,184736,Jennifer Smiley,934,36,337.75,0.00188,0.0,1.0,0.14581,0.00121,0.0,479.6,40.4,96414;96415;97344;96417;96418,
2026-07-26,2026-07-26T00:35:43,16,FPO,185057,Josefine Johansson,934,76,81.0,2e-05,0.0,0.00033,0.0,2e-05,0.0,105.1,75.1,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,185534,Sofia Donnecke,961,24,547.5,0.16321,0.01086,1.0,0.99989,0.14275,0.0,783.9,26.6,96414;96418;96419,
2026-07-26,2026-07-26T00:35:43,16,FPO,185627,Athena Cuevas,866,137,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,141.8,,
2026-07-26,2026-07-26T00:35:43,16,FPO,186277,Kassandra Fog Wichmann,871,149,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,154.4,,
2026-07-26,2026-07-26T00:35:43,16,FPO,186629,Sanne Dalseth,880,139,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.5,143.1,,
2026-07-26,2026-07-26T00:35:43,16,FPO,188837,JJ Sun,883,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.5,,
2026-07-26,2026-07-26T00:35:43,16,FPO,189702,Taylor Chocek,947,15,749.95,0.17153,0.15716,1.0,1.0,0.01399,0.0,920.0,20.9,96414;96415;96418;96419,
2026-07-26,2026-07-26T00:35:43,16,FPO,193215,Lexi Marx,929,113,25.5,7e-05,0.0,0.0003,0.0,0.0,0.0,92.0,80.4,96414;96415;97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,195549,Kylie Kohut,933,43,285.0,0.00053,0.0,0.99868,0.00222,0.00035,0.0,371.0,46.4,100195;96414;96415;96418,
2026-07-26,2026-07-26T00:35:43,16,FPO,195550,Peyton Kohut,913,88,52.5,0.0,0.0,0.0,0.0,0.0,0.0,81.7,82.9,100195;96414;96415,
2026-07-26,2026-07-26T00:35:43,16,FPO,196237,Kaire Tekku,923,79,78.75,0.0,0.0,0.0,0.0,0.0,0.0,78.8,84.3,,
2026-07-26,2026-07-26T00:35:43,16,FPO,197689,Isabella Parker,877,129,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,134.9,,
2026-07-26,2026-07-26T00:35:43,16,FPO,198446,Eliezra Midtlyng,948,11,833.58,0.79655,0.79618,1.0,1.0,0.00034,0.0,1036.2,16.4,96414;96415;96416;97344;96417;96418;96419,
2026-07-26,2026-07-26T00:35:43,16,FPO,198721,Hannah Kellar,898,100,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,104.8,,
2026-07-26,2026-07-26T00:35:43,16,FPO,202571,Elizabete Pēkšena,932,50,205.5,0.0003,0.0,0.05355,3e-05,0.00024,0.0,247.2,56.1,97344;96418,
2026-07-26,2026-07-26T00:35:43,16,FPO,208576,Rebecca Don,961,9,926.99,0.99981,0.99981,1.0,1.0,0.0,0.0,1232.3,10.6,96414;96415;97344;96418;96419,
2026-07-26,2026-07-26T00:35:43,16,FPO,209432,Eden Fletcher,905,101,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,104.1,,
2026-07-26,2026-07-26T00:35:43,16,FPO,209462,Erika Apple,854,171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,173.2,,
2026-07-26,2026-07-26T00:35:43,16,FPO,210287,Mara Neal,864,164,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,171.9,,
2026-07-26,2026-07-26T00:35:43,16,FPO,210972,Kristýna Jurčíková,970,38,331.0,0.27304,0.00148,1.0,0.67589,0.247,0.0,654.2,32.6,97344;96418,
2026-07-26,2026-07-26T00:35:43,16,FPO,214417,Fleur Verberk,899,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,185.7,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,215439,Sheliemae Lai,946,71,92.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,77.3,,
2026-07-26,2026-07-26T00:35:43,16,FPO,215495,Kelsey Martin,877,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,181.3,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,216558,Iida Lehtomäki,963,29,430.25,0.11986,1e-05,1.0,0.42192,0.10853,0.0,576.2,36.2,97344;96418,
2026-07-26,2026-07-26T00:35:43,16,FPO,217892,Katie Tews,892,114,25.5,0.0,0.0,0.0,0.0,0.0,0.0,25.5,118.6,,
2026-07-26,2026-07-26T00:35:43,16,FPO,218760,Sarah Duran,865,142,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,147.2,,
2026-07-26,2026-07-26T00:35:43,16,FPO,218779,Amanda Brightwell,831,167,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,175.0,,
2026-07-26,2026-07-26T00:35:43,16,FPO,219693,Anna Damberga,864,125,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,129.3,,
2026-07-26,2026-07-26T00:35:43,16,FPO,221583,Evie Lou Ramey,894,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,206.8,100195,
2026-07-26,2026-07-26T00:35:43,16,FPO,222693,Tanisha Platero,856,158,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,163.0,,
2026-07-26,2026-07-26T00:35:43,16,FPO,222973,Martje Sumowski,913,107,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,111.5,,
2026-07-26,2026-07-26T00:35:43,16,FPO,223975,Laura Tatiana Niño Carranza,875,153,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,158.4,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,224238,Julia Fors,962,30,428.5,0.15675,0.0022,1.0,0.87522,0.14481,0.0,687.3,31.1,97344;96418,
2026-07-26,2026-07-26T00:35:43,16,FPO,225016,Naomi Suyat,869,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.5,,
2026-07-26,2026-07-26T00:35:43,16,FPO,227315,Sarah Wadsworth,901,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,145.2,100195;96415,
2026-07-26,2026-07-26T00:35:43,16,FPO,228486,Stefani Ewell,857,143,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,148.3,,
2026-07-26,2026-07-26T00:35:43,16,FPO,229526,Sintija Klezberga,955,16,737.5,0.83321,0.83207,1.0,1.0,0.00109,0.0,1051.9,15.9,96414;96415;97344;96417;96418;96419,
2026-07-26,2026-07-26T00:35:43,16,FPO,231650,Tailey Rowley,911,68,96.25,0.0,0.0,0.0,0.0,0.0,0.0,100.0,75.0,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,232666,Rebecka Hoppe,850,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,154.6,,
2026-07-26,2026-07-26T00:35:43,16,FPO,232722,Julia Hauch,911,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,178.0,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,235368,Madalyn Payton,896,173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,,
2026-07-26,2026-07-26T00:35:43,16,FPO,238187,Ann Deputy,918,78,80.25,0.0,0.0,0.0,0.0,0.0,0.0,86.8,80.5,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,240590,Amelia Saechao,873,117,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,120.3,,
2026-07-26,2026-07-26T00:35:43,16,FPO,242116,Eva Lutsenko,924,122,21.75,0.0,0.0,0.0,0.0,0.0,0.0,21.8,127.1,,
2026-07-26,2026-07-26T00:35:43,16,FPO,242331,Ida Kennmark,867,138,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.5,143.7,,
2026-07-26,2026-07-26T00:35:43,16,FPO,245180,Chelsea Sutton,859,168,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,,
2026-07-26,2026-07-26T00:35:43,16,FPO,245306,Netta Leppäaho,945,64,105.75,0.0,0.0,0.0,0.0,0.0,0.0,105.8,72.0,,
2026-07-26,2026-07-26T00:35:43,16,FPO,245317,Sophi Stephenson,859,140,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,145.1,,
2026-07-26,2026-07-26T00:35:43,16,FPO,254333,Jess Zilch,874,127,19.5,0.0,0.0,0.0,0.0,0.0,0.0,19.5,131.4,,
2026-07-26,2026-07-26T00:35:43,16,FPO,255962,Samantha Zaborowski,901,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,192.7,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,256846,Lea Tomas,888,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,187.3,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,259972,Marion Mattsson,858,141,11.25,0.0,0.0,0.0,0.0,0.0,0.0,11.2,146.2,,
2026-07-26,2026-07-26T00:35:43,16,FPO,261058,Jessica Erickson,891,91,49.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,96.9,,
2026-07-26,2026-07-26T00:35:43,16,FPO,261216,Victoria Christensen,863,132,17.25,0.0,0.0,0.0,0.0,0.0,0.0,17.2,136.9,,
2026-07-26,2026-07-26T00:35:43,16,FPO,268900,Natalie Berg,883,126,19.5,0.0,0.0,0.0,0.0,0.0,0.0,19.5,130.4,,
2026-07-26,2026-07-26T00:35:43,16,FPO,269838,Daisy Kelly,882,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.9,,
2026-07-26,2026-07-26T00:35:43,16,FPO,277832,Chandler Reigh,939,25,463.25,0.01411,0.00018,1.0,0.98958,0.01268,0.0,676.7,31.7,100195;96414;96415;96416;97344;96417;96418,
2026-07-26,2026-07-26T00:35:43,16,FPO,278450,Brit Hamburg-Kiin,854,111,28.5,0.0,0.0,0.0,0.0,0.0,0.0,28.5,114.4,,
2026-07-26,2026-07-26T00:35:43,16,FPO,279466,Gry Nagel,820,131,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,134.1,,
2026-07-26,2026-07-26T00:35:43,16,FPO,281626,Una Lokmane,878,110,28.5,0.0,0.0,0.0,0.0,0.0,0.0,28.5,115.4,,
2026-07-26,2026-07-26T00:35:43,16,FPO,284553,Katherine Aydelott,861,148,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,155.6,,
2026-07-26,2026-07-26T00:35:43,16,FPO,286978,Michelle Southworth,800,166,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,,
2026-07-26,2026-07-26T00:35:43,16,FPO,288014,Jordan Coomes,840,128,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,132.7,,
2026-07-26,2026-07-26T00:35:43,16,FPO,297287,Marta Villa,856,163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.2,,
2026-07-26,2026-07-26T00:35:43,16,FPO,302765,Grace Wilson,891,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,188.7,97344,
2026-07-26,2026-07-26T00:35:43,16,FPO,308525,Saga Dahlstedt,917,58,127.5,0.0,0.0,0.0,0.0,0.0,0.0,127.5,67.4,,
2026-07-26,2026-07-26T00:35:43,16,FPO,311218,Mina Alme,902,104,35.25,0.0,0.0,0.0,0.0,0.0,0.0,35.2,108.9,,
2026-07-27,2026-07-27T00:46:23,17,FPO,3024,Chris O'Cleary,914,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,182.0,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,3090,Elaine King,888,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,188.5,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,8803,Ruth Steele,872,162,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,166.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,15354,Jennifer Allen,967,39,313.0,0.19457,0.00011,0.99988,0.42725,0.17532,0.0,597.8,35.9,97344;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,27832,Kona Star Montgomery,949,23,553.0,0.11309,0.07645,1.0,1.0,0.03188,0.0,884.1,23.2,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,29190,Paige Pierce,968,19,693.17,0.8802,0.87418,1.0,1.0,0.00595,0.0,1112.7,14.6,96414;96416;97344;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,29947,Stephanie Vincent,925,112,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,116.9,,
2026-07-27,2026-07-27T00:46:23,17,FPO,31041,Sheila Teves,883,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,32654,Lisa Fajkus,958,22,593.83,0.35653,0.31034,1.0,1.0,0.03894,0.0,968.1,19.9,96414;96415;96416;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,32917,Rebecca Cox,951,32,397.0,0.07313,0.01052,1.0,0.99408,0.05282,0.0,775.4,27.9,96414;96415;96416;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,32925,Lindsay Fish,882,155,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,184.6,,
2026-07-27,2026-07-27T00:46:23,17,FPO,34563,Sarah Hokom,949,67,101.0,0.02225,0.0,0.91949,0.07622,0.01454,0.0,436.2,43.4,96414;96415;96416;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,35321,Sofie Björlycke,936,75,83.25,0.0,0.0,0.0,0.0,0.0,0.0,83.2,80.8,,
2026-07-27,2026-07-27T00:46:23,17,FPO,35774,Camilla Jernberg,873,147,7.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,152.6,,
2026-07-27,2026-07-27T00:46:23,17,FPO,36307,Amanda Branch,887,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.9,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,39504,Zoe AnDyke,930,80,77.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,85.7,,
2026-07-27,2026-07-27T00:46:23,17,FPO,43995,Taylor Foth,902,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,44184,Catrina Allen,961,7,1024.58,1.0,1.0,1.0,1.0,0.0,0.0,1298.5,9.5,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,45407,Brittney Armentrout,851,158,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,163.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,48199,Alison Blakeman,870,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,48976,Ohn Scoggins,990,3,1489.0,1.0,1.0,1.0,1.0,0.0,0.36219,2226.7,1.8,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,50656,Jessica Gurthie,955,17,734.0,1.0,0.90786,1.0,1.0,0.00056,0.0,1115.1,14.5,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,51277,Holly Finley,929,49,214.0,0.00039,0.0,0.82032,0.00066,0.0001,0.0,331.2,49.7,96414;96415;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,58303,Sai Ananda,949,66,102.0,0.00366,0.0,0.01307,9e-05,0.00309,0.0,176.0,63.4,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,59227,Henna Blomroos,969,10,890.0,1.0,0.99431,1.0,1.0,1e-05,0.0,1203.4,11.8,96414;97344;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,59431,Madison Walker,951,20,652.83,0.13067,0.08685,1.0,1.0,0.03768,0.0,897.2,22.6,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,60798,Madison Tomaino,921,74,83.5,0.0,0.0,0.0,0.0,0.0,0.0,121.0,69.6,96416,
2026-07-27,2026-07-27T00:46:23,17,FPO,61144,Emily Beach,901,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,61990,Katka Boďová,916,93,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,98.3,,
2026-07-27,2026-07-27T00:46:23,17,FPO,62879,Valerie Mandujano,975,13,799.16,1.0,1.0,1.0,1.0,0.0,0.0,1437.0,7.5,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,62880,Alexis Mandujano,960,35,352.5,0.24055,0.12124,1.0,0.99953,0.0965,0.0,883.9,23.3,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,63257,Maria Oliva,920,46,237.0,3e-05,0.0,0.98539,0.00023,2e-05,0.0,341.0,48.9,96414;96415;96416;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,64927,Eveliina Salonen,988,6,1164.67,1.0,1.0,1.0,1.0,0.0,0.0,1659.8,5.5,96414;97344;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,65489,Lauren Butler,916,55,157.75,1e-05,0.0,0.01851,0.0,0.0,0.0,224.8,57.8,96414;96415;97344;96417,
2026-07-27,2026-07-27T00:46:23,17,FPO,66063,Ashlee Johnson,859,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,66599,Heidi Laine,959,11,834.75,0.9618,0.96164,1.0,1.0,0.00015,0.0,1139.2,13.7,96414;96415;96416;97344;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,69584,Danielle Weigandt,853,161,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,165.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,71262,Erika Stinchcomb,920,45,261.25,5e-05,0.0,0.99875,0.00037,1e-05,0.0,357.9,47.6,96414;96415;96416;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,72635,Kersti Miller,890,105,34.5,0.0,0.0,0.0,0.0,0.0,0.0,34.5,110.4,,
2026-07-27,2026-07-27T00:46:23,17,FPO,74708,Casey Pennington,916,99,39.5,0.0,0.0,0.0,0.0,0.0,0.0,39.5,103.2,,
2026-07-27,2026-07-27T00:46:23,17,FPO,75029,Cynthia Ricciotti,917,59,117.25,2e-05,0.0,0.00295,0.0,0.0,0.0,182.8,61.2,96414;96415;97344;96417,
2026-07-27,2026-07-27T00:46:23,17,FPO,76009,Virginia Polkinghorne,884,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,77385,Matilda Ringbom,947,44,274.0,0.01025,0.0,0.26615,0.00018,0.00963,0.0,332.0,49.9,96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,78232,Tiger Borth,899,124,21.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,124.6,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,79233,Cadence Burge,971,69,95.25,0.36234,0.00228,0.99464,0.61711,0.26382,0.0,657.7,33.2,96415;96416;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,80935,Lindsey Maas,902,108,32.25,0.0,0.0,0.0,0.0,0.0,0.0,39.3,105.4,96414;97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,82809,Alex von Stade,893,121,22.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,126.4,,
2026-07-27,2026-07-27T00:46:23,17,FPO,83376,Cassandra Lioi,890,146,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,151.6,,
2026-07-27,2026-07-27T00:46:23,17,FPO,84279,Kaidi Allsalu,956,51,203.62,0.04295,0.0,0.0,0.0,0.04017,0.0,298.6,52.3,,
2026-07-27,2026-07-27T00:46:23,17,FPO,85189,Samantha Bonacci,870,133,16.5,0.0,0.0,0.0,0.0,0.0,0.0,16.5,139.3,,
2026-07-27,2026-07-27T00:46:23,17,FPO,85484,Anneli Tõugjas-Männiste,957,26,457.5,0.14156,0.02559,1.0,0.99925,0.09532,0.0,816.2,26.1,96414;96415;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,85942,Missy Gannon,985,4,1384.83,1.0,1.0,1.0,1.0,0.0,0.00121,1900.0,4.0,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,87094,Rose Shertick,918,208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,181.0,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,87443,Andrea Cammack,874,160,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,161.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,94085,Keiti Tätte,957,53,184.12,0.0216,0.0,0.0,0.0,0.02039,0.0,229.8,57.8,,
2026-07-27,2026-07-27T00:46:23,17,FPO,96090,Sonja Laine,899,103,36.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,107.6,,
2026-07-27,2026-07-27T00:46:23,17,FPO,96480,Tori Pasquin,833,171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,171.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,97238,Jannicke Hjemli,862,144,9.75,0.0,0.0,0.0,0.0,0.0,0.0,9.8,149.4,,
2026-07-27,2026-07-27T00:46:23,17,FPO,99441,Lykke Lorentzen,923,92,48.0,0.0,0.0,1e-05,0.0,0.0,0.0,58.0,92.9,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,99455,Kat Mertsch,964,8,1004.67,1.0,1.0,1.0,1.0,0.0,0.0,1337.7,8.8,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,101949,Ratana McMahon,885,56,129.75,0.0,0.0,0.0,0.0,0.0,0.0,135.6,65.8,96415,
2026-07-27,2026-07-27T00:46:23,17,FPO,102024,Danielle Keen,896,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,103743,Karen Martel,926,136,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,126.1,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,104187,Macie Velediaz,957,41,294.67,0.09688,0.00048,1.0,0.66849,0.07736,0.0,630.8,34.4,96414;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,104314,Violet Main,945,40,301.0,0.01091,0.0,1.0,0.08289,0.00758,0.0,462.0,41.7,96414;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,104814,Ellie Bryant,904,118,23.75,0.0,0.0,0.0,0.0,0.0,0.0,23.8,122.4,,
2026-07-27,2026-07-27T00:46:23,17,FPO,105126,Aria Castruita,949,94,46.5,0.0,0.0,0.0,0.0,0.0,0.0,46.5,99.4,,
